City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
asau,46.43,26.4,274.82,88,98,1.11,RO,1607862761
severo-kurilsk,50.68,156.12,273.31,97,100,19.39,RU,1607862761
hilton head island,32.22,-80.75,289.82,100,90,2.48,US,1607862583
new norfolk,-42.78,147.06,289.15,77,75,3.6,AU,1607862761
ushuaia,-54.8,-68.3,280.15,70,75,8.7,AR,1607862761
lucapa,-8.42,20.74,296.5,91,100,3.61,AO,1607862762
hithadhoo,-0.6,73.08,301.46,77,100,8.59,MV,1607862762
calabozo,8.92,-67.43,299.41,71,84,3.51,VE,1607862762
georgetown,5.41,100.34,302.04,78,20,2.6,MY,1607862558
oum hadjer,13.3,19.7,309.96,8,23,1.31,TD,1607862762
busselton,-33.65,115.33,287.59,88,2,5.45,AU,1607862762
korla,41.76,86.15,268.25,77,90,0.84,CN,1607862600
albany,42.6,-73.97,283.15,82,27,0.45,US,1607862619
nyurba,63.28,118.33,234.02,80,34,2.9,RU,1607862763
barrow,71.29,-156.79,254.15,64,1,11.8,US,1607862603
khatanga,71.97,102.5,248.31,90,100,3.04,RU,1607862763
rio gallegos,-51.62,-69.22,284.15,48,20,13.4,AR,1607862650
atuona,-9.8,-139.03,298.81,74,3,7.64,PF,1607862763
puri,19.8,85.85,299.15,61,20,3.6,IN,1607862763
saint-augustin,51.23,-58.65,259.1,80,100,4.61,CA,1607862764
rikitea,-23.12,-134.97,297.82,78,100,4.51,PF,1607862764
bonthe,7.53,-12.51,302.29,72,36,2.65,SL,1607862764
victoria,22.29,114.16,294.82,73,63,1.34,HK,1607862525
avarua,-21.21,-159.78,296.15,100,0,0.5,CK,1607862764
vavatenina,-17.47,49.2,298.79,76,73,3,MG,1607862551
